participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.request_hints_economics_MP,player.request_hints_cooking_MP,player.request_hints_sports_MP,player.expect_hints_economics_MP,player.expect_hints_cooking_MP,player.expect_hints_sports_MP,player.expect_hints_economics1_MP,player.expect_hints_cooking1_MP,player.expect_hints_sports1_MP,player.expect_hints_economics2_MP,player.expect_hints_cooking2_MP,player.expect_hints_sports2_MP,player.results_economics_MP,player.results_cooking_MP,player.results_sports_MP,player.crt_economics1_MP,player.crt_economics2_MP,player.crt_economics3_MP,player.crt_economics4_MP,player.crt_cooking1_MP,player.crt_cooking2_MP,player.crt_cooking3_MP,player.crt_cooking4_MP,player.crt_sports1_MP,player.crt_sports2_MP,player.crt_sports3_MP,player.crt_sports4_MP,player.helpful_hint_econ1_MP,player.helpful_hint_econ2_MP,player.helpful_hint_econ3_MP,player.helpful_hint_econ4_MP,player.helpful_hint_cook1_MP,player.helpful_hint_cook2_MP,player.helpful_hint_cook3_MP,player.helpful_hint_cook4_MP,player.helpful_hint_sport1_MP,player.helpful_hint_sport2_MP,player.helpful_hint_sport3_MP,player.helpful_hint_sport4_MP,player.prob_econ1_MP,player.prob_econ2_MP,player.prob_econ3_MP,player.prob_econ4_MP,player.prob_cook1_MP,player.prob_cook2_MP,player.prob_cook3_MP,player.prob_cook4_MP,player.prob_sport1_MP,player.prob_sport2_MP,player.prob_sport3_MP,player.prob_sport4_MP,player.request_hints_economics_MR,player.request_hints_cooking_MR,player.request_hints_sports_MR,player.expect_hints_economics_MR,player.expect_hints_cooking_MR,player.expect_hints_sports_MR,player.expect_hints_economics1_MR,player.expect_hints_cooking1_MR,player.expect_hints_sports1_MR,player.expect_hints_economics2_MR,player.expect_hints_cooking2_MR,player.expect_hints_sports2_MR,player.results_economics_MR,player.results_cooking_MR,player.results_sports_MR,player.crt_economics1_MR,player.crt_economics2_MR,player.crt_economics3_MR,player.crt_economics4_MR,player.crt_cooking1_MR,player.crt_cooking2_MR,player.crt_cooking3_MR,player.crt_cooking4_MR,player.crt_sports1_MR,player.crt_sports2_MR,player.crt_sports3_MR,player.crt_sports4_MR,player.helpful_hint_econ1_MR,player.helpful_hint_econ2_MR,player.helpful_hint_econ3_MR,player.helpful_hint_econ4_MR,player.helpful_hint_cook1_MR,player.helpful_hint_cook2_MR,player.helpful_hint_cook3_MR,player.helpful_hint_cook4_MR,player.helpful_hint_sport1_MR,player.helpful_hint_sport2_MR,player.helpful_hint_sport3_MR,player.helpful_hint_sport4_MR,player.prob_econ1_MR,player.prob_econ2_MR,player.prob_econ3_MR,player.prob_econ4_MR,player.prob_cook1_MR,player.prob_cook2_MR,player.prob_cook3_MR,player.prob_cook4_MR,player.prob_sport1_MR,player.prob_sport2_MR,player.prob_sport3_MR,player.prob_sport4_MR,player.request_hints_economics_WP,player.request_hints_cooking_WP,player.request_hints_sports_WP,player.expect_hints_economics_WP,player.expect_hints_cooking_WP,player.expect_hints_sports_WP,player.expect_hints_economics1_WP,player.expect_hints_cooking1_WP,player.expect_hints_sports1_WP,player.expect_hints_economics2_WP,player.expect_hints_cooking2_WP,player.expect_hints_sports2_WP,player.results_economics_WP,player.results_cooking_WP,player.results_sports_WP,player.crt_economics1_WP,player.crt_economics2_WP,player.crt_economics3_WP,player.crt_economics4_WP,player.crt_cooking1_WP,player.crt_cooking2_WP,player.crt_cooking3_WP,player.crt_cooking4_WP,player.crt_sports1_WP,player.crt_sports2_WP,player.crt_sports3_WP,player.crt_sports4_WP,player.helpful_hint_econ1_WP,player.helpful_hint_econ2_WP,player.helpful_hint_econ3_WP,player.helpful_hint_econ4_WP,player.helpful_hint_cook1_WP,player.helpful_hint_cook2_WP,player.helpful_hint_cook3_WP,player.helpful_hint_cook4_WP,player.helpful_hint_sport1_WP,player.helpful_hint_sport2_WP,player.helpful_hint_sport3_WP,player.helpful_hint_sport4_WP,player.prob_econ1_WP,player.prob_econ2_WP,player.prob_econ3_WP,player.prob_econ4_WP,player.prob_cook1_WP,player.prob_cook2_WP,player.prob_cook3_WP,player.prob_cook4_WP,player.prob_sport1_WP,player.prob_sport2_WP,player.prob_sport3_WP,player.prob_sport4_WP,player.request_hints_economics_WR,player.request_hints_cooking_WR,player.request_hints_sports_WR,player.expect_hints_economics_WR,player.expect_hints_cooking_WR,player.expect_hints_sports_WR,player.expect_hints_economics1_WR,player.expect_hints_cooking1_WR,player.expect_hints_sports1_WR,player.expect_hints_economics2_WR,player.expect_hints_cooking2_WR,player.expect_hints_sports2_WR,player.results_economics_WR,player.results_cooking_WR,player.results_sports_WR,player.crt_economics1_WR,player.crt_economics2_WR,player.crt_economics3_WR,player.crt_economics4_WR,player.crt_cooking1_WR,player.crt_cooking2_WR,player.crt_cooking3_WR,player.crt_cooking4_WR,player.crt_sports1_WR,player.crt_sports2_WR,player.crt_sports3_WR,player.crt_sports4_WR,player.helpful_hint_econ1_WR,player.helpful_hint_econ2_WR,player.helpful_hint_econ3_WR,player.helpful_hint_econ4_WR,player.helpful_hint_cook1_WR,player.helpful_hint_cook2_WR,player.helpful_hint_cook3_WR,player.helpful_hint_cook4_WR,player.helpful_hint_sport1_WR,player.helpful_hint_sport2_WR,player.helpful_hint_sport3_WR,player.helpful_hint_sport4_WR,player.prob_econ1_WR,player.prob_econ2_WR,player.prob_econ3_WR,player.prob_econ4_WR,player.prob_cook1_WR,player.prob_cook2_WR,player.prob_cook3_WR,player.prob_cook4_WR,player.prob_sport1_WR,player.prob_sport2_WR,player.prob_sport3_WR,player.prob_sport4_WR,player.econ_hint_requests,player.cook_hint_requests,player.sport_hint_requests,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
20,8t0p2o0s,Khadija Aslam,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.546880,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
21,astfy6wb,Hamza Riaz,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.558912,1,,,0.0,21,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
22,0xxb1c7g,Alice,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.569768,1,,,0.0,22,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
23,30nwfs4r,Bob,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.581810,1,,,0.0,23,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
24,2ajm1cid,Coleman,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.592692,1,,,0.0,24,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
25,por4n5jn,Demond,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.604652,1,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
26,z4iupkqf,Emily,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.616692,1,,,0.0,26,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
27,kto54z48,Fariz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.627575,1,,,0.0,27,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
28,evn8k4r7,Grace,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.639227,1,,,0.0,28,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
29,yoln25kf,Heather,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.651267,1,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
30,995za65x,Ivan,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.662150,1,,,0.0,30,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
31,zg1z4tza,Jake,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.674110,1,,,0.0,31,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
32,wnn91cwz,Kyle,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.686142,1,,,0.0,32,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
33,agpye90t,Liam,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.697033,1,,,0.0,33,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,19,qeg1ykja,,,,,0
1,urlc7pco,Shan Aman Rana,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.294466,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
2,yi9660gu,Alexia Delfino,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.331310,1,,,0.0,2,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
3,kimbbvjr,Shamyla Chaudry,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.343301,1,,,0.0,3,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
4,tb0frivg,Ahsan Pasha,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.354357,1,,,0.0,4,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
5,5u0shzh8,Shanzay Tariq,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.366590,1,,,0.0,5,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
6,wys85d1e,Izzah Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.377942,1,,,0.0,6,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
7,3d21kkoz,Rohma Nasim,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.389817,1,,,0.0,7,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
8,9h1zrq45,Hamna Tariq,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.401853,1,,,0.0,8,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
9,03ad6jte,Essa Kurd,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.413858,1,,,0.0,9,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
10,wqwrking,Hammad Qayyum,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.425773,1,,,0.0,10,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
11,w6jg3rty,Muhammad Pervaiz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.438027,1,,,0.0,11,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
12,x6781bgc,Ayesha Hassan,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.451237,1,,,0.0,12,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
13,5i96f8mu,Faizan Aziz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.463280,1,,,0.0,13,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
14,wlkmrej6,Assad Mustafa,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.475179,1,,,0.0,14,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
15,7499nixu,Maheen Alvi,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.486995,1,,,0.0,15,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
16,1kusic96,Hasan Akmal,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.499044,1,,,0.0,16,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
17,y6wmcodu,Tamoor Salman,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.511099,1,,,0.0,17,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
18,z6f9tc88,Khawaja Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.522925,1,,,0.0,18,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
19,k1tx4oc9,Haris Zahid,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.534885,1,,,0.0,19,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
20,8t0p2o0s,Khadija Aslam,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.546880,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
21,astfy6wb,Hamza Riaz,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.558912,1,,,0.0,21,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
22,0xxb1c7g,Alice,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.569768,1,,,0.0,22,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
23,30nwfs4r,Bob,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.581810,1,,,0.0,23,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,20,qeg1ykja,,,,,0
